miner_id,date,total_llama_points,total_waifu_points,last_day_llama_points,last_day_waifu_points,total_image_request_count,total_text_request_count,last_day_image_request_count,last_day_text_request_count
0xe8f9461134a131b4ab462de39465992002c75d35,06-17-2024,2342.35002,3213.671428571429,0,2718.171428571429,350,57189,0,0
0x5fb9db5992dca88af4c05c94fbdefee30d4e53f2,06-17-2024,5559.375434759182,0,30.751472000000007,0,0,16068,0,0
0x7002532ec5b1bdceaf057d118e62a4040f3fc0d2,06-17-2024,676.5655200000001,4883.12,306.05142,3076.3199999999997,1413,2173,0,0
0x4f884fe24f0950adc871c15bf3ef894875df3542,06-17-2024,5559.9875224979605,0,45.579504000000014,0,0,16018,0,0
0x2ae7c7004a7fd4b107d5dbf5453d5092e28d1b01,06-17-2024,5561.832585110204,0,45.633196,0,0,16028,0,0
0x369af28f8cf80b343e0bf9ace6784cbd899cd727,06-17-2024,5562.643719885715,0,45.40492400000001,0,0,15781,0,0
0x82cff61031881ae8d09051f7610987b07826428a,06-17-2024,5565.489352832653,0,41.68061199999999,0,0,15857,0,0
0xe3e14a4e63b72dc0a5c0f494c1ce690bfcafc905,06-17-2024,5566.18995814694,0,53.10367000000001,0,0,16063,0,0
0x1cabfb1c13d43356522356426678087d30f7ca78,06-17-2024,5568.520327053062,0,49.159996,0,0,16029,0,0
0x8b80c8cfd369aa66bc5f1b57af3651ed0c741f02,06-17-2024,5571.127147934692,0,52.923092000000004,0,0,16111,0,0
0x4b7f373cc29cd3561cc5cf365a78cf4934d863e0,06-17-2024,0.1773,5573.3,0,6.3,2053,1,0,0
0xaf526d9ffb73497c42dcab1c17707dafb78a4cee,06-17-2024,5574.174661714285,0,0,0,0,17865,0,0
0x58254577ada32d6e93b89afe8891f1eb289bd2fb,06-17-2024,5579.202294040816,0,38.996424,0,0,18222,0,0
0x692357fd717df2499ac31e221d29dc3f2ff43cd7,06-17-2024,5582.804897877552,0,86.13508,0,0,23446,0,0
0x9713447c25bfc33e74be74e4e9c1cf12dfd4c9f0,06-17-2024,459.485928,5124.710857142859,0,0,17205,46600,0,0
0xff1d3747ae70d561378b9f93b7b5c7d04a1344e1,06-17-2024,5587.956315755102,0,0,0,0,18288,0,0
0xc9dd89a5f0cfaa791f96ae3fdbc6499b0bd9b67f,06-17-2024,5588.520394432651,0,34.987044000000004,0,0,16047,0,0
0xf2c06f90fb58844c09220e01e3116a2293df6963,06-17-2024,1879.3396000000002,3709.215625,654.2818,1130.2968749999998,900,3428,0,0
0xf0d28a12bfe5f52f906fadc4956c39abcc812ee6,06-17-2024,0,5594.926166666667,0,48.2,7924,0,0,0
0x2699ca7abc2c599ee79ee414ba66f27c4b485a1e,06-17-2024,0,5596.499999999999,0,39.7,4024,0,0,0
0x56ee2562c45b385ff7a5729cbbeea5672fa6bc7c,06-17-2024,2660.8720879999996,2936.6,12.858076,38.599999999999994,1355,11726,0,0
0xfa18b0b59c25f15a317fc14bae2c5dd1e0016519,06-17-2024,5601.312447028571,0,40.83939,0,0,16124,0,0
0xfa6f4b9bf19490347ef1dd83476139a75979726b,06-17-2024,786.888116,4815.7,333.666112,240.55,1346,3692,0,0
0xd6f2795e4d7bda13945512870d34717b7b241358,06-17-2024,5610.6210399183665,0,0,0,0,17712,0,0
0xba0546929ef5224320d1a01c6ae92a83a4ae7500,06-17-2024,5613.671916342857,0,43.604603999999995,0,0,24144,0,0
0x8a99c38510f9416e33f379b5c797cfb7172bea36,06-17-2024,5615.501004897959,0,0,0,0,17897,0,0
0x26d43ff04893640bff4177d12127f8e97b42bcc0,06-17-2024,4359.0781879999995,1257.1600000000003,897.4424879999999,0,563,20843,0,0
0x88991f018d8370f44cc5e779eef81e9698a207fb,06-17-2024,5618.989431085715,0,45.387952,0,0,16245,0,0
0x09d3ac07ac6f49c440be585adbbec1e6222386a5,06-17-2024,5619.506925730612,0,47.876555999999994,0,0,16139,0,0
0x0e6c7198b9f6a3973b7368e96c6d84e82da61252,06-17-2024,5620.8375928979585,0,0,0,0,18230,0,0
0xcbc237dbc49f3ccc67d22f058577cc49a37f4e2e,06-17-2024,5625.818169534694,0,43.025732000000005,0,0,16242,0,0
0xa8309eca873019d49f9919c0eeb08c5a4853c64b,06-17-2024,0,5636.761588103625,0,1130.174693877551,5147,0,0,0
0x8f32c030320bc015daafac5f43b5598b939aa68f,06-17-2024,5640.805737763267,0,49.327583999999995,0,0,16258,0,0
0x40c9ce81faff9a9a4b1f7800890a0a655786de24,06-17-2024,5645.789508457145,0,78.68476,0,0,14990,0,0
0x917acf3c2bad3355aaee1b81460d0ee8adc7bbba,06-17-2024,5646.594765240815,0,62.62827999999999,0,0,15219,0,0
0xdd4496c664dccffd284c9ab04daf395da6f9c37f,06-17-2024,5647.2053416,0,76.24628,0,0,15328,0,0
0xed4712241fc3f8d730b6b384a6281d22e37c7a37,06-17-2024,0,5647.6,0,30.099999999999994,3942,0,0,0
0x94e438ebd585843510618864a1f38ed3fc4a6361,06-17-2024,5475.8013,174,167.84525000000008,0,53,17632,0,0
0x0f190180861875d79b57700747377ddae8bd2570,06-17-2024,1974.6875099999997,3679.4228759765624,49.91261999999999,0,746,22883,0,0
0x49b2bf2205ccd441f76a63fb4ea2d177a46f633a,06-17-2024,2617.625055,3036.5299999999997,0.37065,0,1255,9049,0,0
0x0ec101b5c3405e8b1aca87f55c6bfd62c62c48b1,06-17-2024,5657.638532244897,0,0,0,0,18251,0,0
0xeba678068fb7a8ea10884b5d0e6b5e4abed5973f,06-17-2024,5663.427047918367,0,0,0,0,18454,0,0
0x4739a71c3175f1471a3bb12f9db1bf050ea96352,06-17-2024,727.6532199999999,4937,308.26845199999997,246.25000000000003,1396,3478,0,0
0xf5db2453288d2461001c54d21974fbcd50193400,06-17-2024,0,5670.599999999999,0,55.3,3935,0,0,0
0x48812ff9de4f1579b0c2cda2a07ae2b3f7d70fa8,06-17-2024,5674.695206400001,0,84.21796,0,0,15270,0,0
0xf4843695f9fb7fe7e4585ab74ed68b9aa59a748e,06-17-2024,5674.949345502042,0,82.77647999999999,0,0,15392,0,0
0xb07f68e6511a486e7de2b84bf649a114a7b4af66,06-17-2024,5694.939664783673,0,75.83940000000001,0,0,15589,0,0
0x179308ff8e8365c9656294e255cc4c36489cef01,06-17-2024,5702.9917866285705,0,77.75755999999998,0,0,15580,0,0
0x3481a46b7cf433761ca274fee11fd0cafcb68d7b,06-17-2024,5707.408880163266,0,78.65819999999998,0,0,15480,0,0
0x60043792a9b5b6b1c45851848655d032fed582f5,06-17-2024,5708.252886938774,0,15.051,0,0,19354,0,0
0x10fce01163f5d50afddcada263000caa7f4a5398,06-17-2024,5711.279859461223,0,88.0142,0,0,15495,0,0
0xb130bc8d642c69643a2ca82a9c96eb6ea8a24171,06-17-2024,5711.853494318365,0,83.78112,0,0,15607,0,0
0x56345ad3f1bbd97503faa810e569d65111e1dce0,06-17-2024,5713.45752814694,0,85.11591999999999,0,0,15474,0,0
0xaad692dfe07ee59ff2c7b363845dfb979784b19a,06-17-2024,5713.554890204083,0,38.333632,0,0,15486,0,0
0x4b66d886694f2c48398a098573368e0e6758c9b4,06-17-2024,5714.124574122448,0,81.20372000000002,0,0,15551,0,0
0x9ee80bddc293cb77df8c77a3161e7fc10aff4c49,06-17-2024,5714.542392408162,0,86.41900000000001,0,0,15462,0,0
0x9c893143721a612ed02abcd97677623675bd8dd4,06-17-2024,992.6460599999998,4733.9,0.5145,1001.4000000000001,1470,3501,0,0
0xa287bb21a306d9acc420456c4ee594fe743e0cf5,06-17-2024,5726.719409910205,0,75.40776,0,0,15389,0,0
0x9883cf55d1e2744a82db00b47a0113c38b52b63f,06-17-2024,5731.204867591837,0,79.24704,0,0,15534,0,0
0x2a516b8f7c87b263f3fb9989d9611612fa692d1d,06-17-2024,5735.517113861224,0,80.51003999999999,0,0,15589,0,0
0x94957bae83291618e3bb0540efb46e6197f35941,06-17-2024,5736.406205126529,0,80.59932,0,0,15542,0,0
0xa1e38eaf0a3f4c361915d7f882281abf7bfa560f,06-17-2024,5736.701262693879,0,80.18304,0,0,15550,0,0
0xb30d0bda827e227950b880e6aac3bfbd0a0c36f6,06-17-2024,5737.310027869386,0,85.56747999999999,0,0,15578,0,0
0x3e0284e9887b769e86920ad8ef2834b4e791364a,06-17-2024,5742.469740000001,0,35.18406499999999,0,0,19216,0,2293
0x959085866b71301b2435cbe9306e6d22c1fd9c4b,06-17-2024,5742.951833910203,0,44.11035199999999,0,0,15652,0,0
0x68777f4473fed82f0bbc012f7ba06fbba1840370,06-17-2024,0,5743.670000000001,0,167.8,4320,0,1902,0
0xd5f5b70e90dfaaee8a549fb44f21b4ff82f511df,06-17-2024,5744.516381534693,0,76.27056,0,0,15532,0,0
0x787c57a6f71ca5797d7481398c8b4e5ec3454f37,06-17-2024,5745.548038808163,0,83.35964000000001,0,0,15641,0,0
0xaa4d0329b6fd020c9cf1f4c5998e9cefd049f6e2,06-17-2024,5745.60309900408,0,77.75315999999998,0,0,15594,0,0
0x11e2cd6dac6f1b4043ff4d2ee0f5112fdb36adc4,06-17-2024,5747.480327787756,0,50.48739200000001,0,0,15621,0,0
0xb0b367827ea1f373a539644627d169c9155a08e1,06-17-2024,5749.457176261223,0,85.93088,0,0,15534,0,0
0xf02a900edd7d133b0d5bdec5a3191b5175d52f2d,06-17-2024,5752.100683820409,0,86.5202,0,0,15642,0,0
0xdeaf0ce31776934c07518aeb4eb04e023f89e574,06-17-2024,5753.3191469224475,0,73.64735999999999,0,0,15772,0,0
0x090d6267fc2f9e75466e9095fd8beac9f73089d0,06-17-2024,883.3895,4871.5,147,0,3088,4809,0,0
0xa67d096d5ec37f5bd6de6a3b49fb21efcaec3145,06-17-2024,5755.241112571426,0,42.14063600000001,0,0,15718,0,0
0x17556b67878892ff2197347f5890003961b0f751,06-17-2024,5756.54972003265,0,38.700392,0,0,15840,0,0
0xd1c7e95f018d7b037dd8bbd3e5ed6fb389f6ecd9,06-17-2024,5757.991997387755,0,81.05108,0,0,15683,0,0
0x06a5d8350360d9f1649a780c1603da0a8d19666e,06-17-2024,5758.362866579591,0,74.56128000000001,0,0,15452,0,0
0x425b2b5b30afab93fea0dbde404c0a6f5e100552,06-17-2024,5761.918208669387,0,78.41427999999999,0,0,15605,0,0
0x7ba9aa678c2b4718813d8b96b882463d54284dbc,06-17-2024,5766.513478775509,0,42.229808000000006,0,0,15688,0,0
0x8afb2c5101153896d044b45d7283d58732389977,06-17-2024,5768.804235820408,0,82.15572000000002,0,0,15619,0,0
0xaae0a4726448b5fbbfc73046028cc8c141e468aa,06-17-2024,5772.147477469388,0,91.78887999999999,0,0,15723,0,0
0x449dba203a0a7b0a0631773b537d11e4b9b58ff8,06-17-2024,5773.11231134694,0,87.58812,0,0,15581,0,0
0x6ed1cdfe242e653980c37aeb498b997fa0b584fd,06-17-2024,5774.8636,0,962,0,0,14780,0,0
0xddbdfb4c6e5bf931ebd199a27055b4740e122ba8,06-17-2024,5775.532305306123,0,90.63176,0,0,15713,0,0
0x5747bfc02eb71cedf1e7873520f7e3677d0449a1,06-17-2024,5775.8012296000015,0,87.65816000000001,0,0,15668,0,0
0xf5bebfcf4a24f5e4b3e2cd642fdba24eac62378c,06-17-2024,0,5779.829387755102,0,1096.8293877551018,4405,0,0,0
0xc9490eb83536bc02f6b86f9827c2dd40a959f1c4,06-17-2024,5779.86405137143,0,46.35511399999999,0,0,15618,0,0
0x3a286539d5ea131c7a78a9d0a7f4e89aa2966e2a,06-17-2024,5783.7495572081625,0,85.04104000000001,0,0,15697,0,0
0x663916ec4ac99a0a4d5e9a7fa91dc975359ab656,06-17-2024,5786.1632295346935,0,36.588928,0,0,15802,0,0
0xd86e554e08689c10a9ece93b4028dd55f753dc23,06-17-2024,5786.586128783673,0,48.300644,0,0,15951,0,0
0xb79b83b3bdac7e56f4e5b1bcc59991f7a9da40c0,06-17-2024,5789.019443281634,0,78.55716,0,0,16837,0,0
0x76ad71e5bb1fa4f6d5804f50cc9c2986a4b6b9fa,06-17-2024,5790.022419999999,0,49.33001499999999,0,0,18974,0,3353
0xc6cc8f4e2300f42e145e8e3a1cc0cbed8e51cfb6,06-17-2024,5791.096150497958,0,83.12463999999999,0,0,15727,0,0
0x7d5254d3fee2e790bc84e250e52ad36e425aa0d2,06-17-2024,5794.310224179592,0,75.31736000000001,0,0,15574,0,0
0x30815831e6c2b4ab1c2471ef8743600e0888a694,06-17-2024,5794.9799220244895,0,81.85972,0,0,18568,0,0
0x15033d8efea1ce86620d0aa3f28742082b36299b,06-17-2024,5795.35574912653,0,86.74924,0,0,15324,0,0
0x3e2b414b20f0654a9b028dfaf3f72db9ddf78cb3,06-17-2024,5797.374568195919,0,50.649736000000004,0,0,19041,0,0
0xdc70336395665d626f0989490fad5c84aa08fa93,06-17-2024,5798.273287428572,0,77.96812,0,0,22431,0,0
0x728ca0301d29a2fdcb6331101a0bb402e61eff29,06-17-2024,5799.256941134694,0,43.824526000000006,0,0,15937,0,0
0xcf9a968c95edc45e5537fdff751a35b5539ef39b,06-17-2024,5802.575962318365,0,46.025735999999995,0,0,15896,0,0
0x8f8aaf38f9f51ad37e66fea8e527ae4b916178cd,06-17-2024,5804.459814930609,0,42.653574000000006,0,0,15700,0,0
0x3d33fe81dcda4b043b9b41c813295c15566f0cf2,06-17-2024,5805.88853,0,0,0,0,13170,0,0
0x09dac61b1c7c68475b0ff4af5882a145e0eccab9,06-17-2024,5805.957767657142,0,57.950188000000004,0,0,15780,0,0
0x83ced6d4c4d0b684000504a33dfe32d2988a6d71,06-17-2024,5814.58930260408,0,41.35297,0,0,15800,0,0
0xbed662053b2163b7fb62d7c957ff97c7a9cabf28,06-17-2024,5815.465409697958,0,74.75771999999999,0,0,15779,0,0
0x59611be484a4cdc0302a90501030ead028f6448f,06-17-2024,5819.1778432,0,85.5758,0,0,30379,0,0
0x7a65dca18831fef9c3c0ab878504481f92df858f,06-17-2024,5822.583246620408,0,42.45141400000001,0,0,15933,0,0
0x6e0fb0c71d67afafee8ed448436d698427167b2f,06-17-2024,5823.589466391837,0,45.37909,0,0,15839,0,0
0xa330ae8d741787065380a3c4e6c04123889d83d8,06-17-2024,5825.772426,0,42.45461800000001,0,0,15850,0,0
0x9759f5affafaa51fd4a59e4b1a06e53ca7cf3c87,06-17-2024,5827.778705000001,0,65.437855,0,0,18788,0,3635
0x75b0fa2271b5bb717f1be70586cdd0df161a32b6,06-17-2024,5829.837444016325,0,38.54032799999999,0,0,15941,0,0
0xdc24b30dee503abf5eeaf3fc158d1c587a7f716d,06-17-2024,5831.386193975513,0,43.506336,0,0,16025,0,0
0x3d9a0383392574209abd9b5e7b1c80374d8fa3e8,06-17-2024,5832.201415,0,11.101824999999998,0,0,10342,0,171
0x92f3da011e763b3fef54c602b5a989d8c678199f,06-17-2024,5833.229530448979,0,86.59544,0,0,15824,0,0
0xa419b65df665310a5bbcefd4e37a5013dc57a2a8,06-17-2024,1047.8004,4786.765625,174,0,3078,5341,0,0
0xe0a8c1020e1dca164035251ce4014066819ac4e0,06-17-2024,5840.045885542856,0,55.18383400000001,0,0,15909,0,0
0x576d1cf3929fb9cf5ce93e8b67a006baf58e9320,06-17-2024,5846.608330334693,0,43.38404800000001,0,0,15882,0,0
0xd49e17913d472a47ab7a491771693e1cdfc73aba,06-17-2024,5846.846357126531,0,47.213151999999994,0,0,15519,0,0
0xffd4e04f34c5b1cbad054215b615ac3142765e51,06-17-2024,5847.869845861225,0,42.738632,0,0,15991,0,0
0xf043d75a9b2249d4869240d212697b487c731e78,06-17-2024,5848.342235624489,0,48.373276,0,0,15500,0,0
0xb6a9f8b07574e7002c24a07a8f070e1a3af77396,06-17-2024,5849.889490636734,0,46.607986000000004,0,0,15792,0,0
0x0f8dc8d7e5cb2adb759ee2da9495beebec69ec09,06-17-2024,2626.2859500000004,3224.3700000000003,1.1571,0,1477,9150,0,0
0x0ac0df884c40f96aaa1f582a71dc4c68aa5b955b,06-17-2024,5853.798388914284,0,53.134396,0,0,15955,0,0
0xa8eec4b2564d43f9b3c1a6af516789c5d24a2ca4,06-17-2024,5856.420945061223,0,44.261888,0,0,15920,0,0
0x7a865879bf67308ad54ac7af51b956f638d88470,06-17-2024,5857.920368644896,0,53.867802000000005,0,0,16078,0,0
0x8993400222a6a419c2e3e3c46d7ff70ac169f94c,06-17-2024,5860.273210710203,0,89.60024000000001,0,0,15811,0,0
0x3453e9934c329f68e5c846f480d2a919ffcccc88,06-17-2024,5863.244774351021,0,80.42840000000001,0,0,15794,0,0
0xaa09d97622b39a03e0a2b5fcc60b208ef759d0e3,06-17-2024,5863.329182416326,0,40.125060000000005,0,0,16092,0,0
0x033b05e54e5839be08af74f3952e5f7cff144195,06-17-2024,5864.037202408163,0,40.016914,0,0,15892,0,0
0x9c69ffe6b4ffe7aab7f7a2f8516e5916b9038f8f,06-17-2024,3123.998775,2742.5,94.737375,0,908,14330,0,0
0x2d60e7cc3a3751267d6bb843db466f87812fd84f,06-17-2024,5869.309989999999,0,9.833075,0,0,10206,0,168
0x622adbb66e87fffd2c2b7534703f3dde5745b7ca,06-17-2024,5875.136939330611,0,37.68316000000001,0,0,15646,0,0
0x47095954d9ba723396dd828c1d6cf95c00506a5c,06-17-2024,5877.47632742041,0,48.526013999999996,0,0,16060,0,0
0x1ba7c9cbd9eedd80eb8b35d135e22be1eaf37c94,06-17-2024,5880.9664636489815,0,53.23838200000001,0,0,16003,0,0
0x75560d36d02b61d227f0b36729ced2ba2325871f,06-17-2024,5888.358714999999,0,9.5109,0,0,10662,0,173
0x2fb0a716520fc0e8dc3e6a6d3d36c20912799614,06-17-2024,5889.164373608163,0,50.13540599999999,0,0,16073,0,0
0xe0ab869ad4c18c2de31fbb075de8917aed9a4440,06-17-2024,0,5890.729125976562,0,528.2,11562,0,0,0
0xc292bf0f4811cc5d668367547e1e957103b64504,06-17-2024,5891.63262,0,0,0,8,211140,0,0
0x3546baf6e5ee25d87afbaf5e01c6375c6caab207,06-17-2024,3739.3730000000005,2154.55,152.22920000000008,0,500,11388,0,0
0x01cd7b968ea0fb334b20cce3c3305da810ed1c33,06-17-2024,5895.221115000001,0,5.602275000000001,0,0,10434,0,188
0x7cd6218e4771012af40c2f56e0c5d82b8a32d145,06-17-2024,5898.013073518365,0,52.69307199999999,0,0,16071,0,0
0x3fdae5cbd8a257454ecb4ee539cd163772a1e76d,06-17-2024,5899.30160604898,0,45.73537,0,0,22567,0,0
0xd13e9e73d6f391a72aea5d8883cef7e5794d8e66,06-17-2024,5902.593233853062,0,48.189038,0,0,16132,0,0
0xfe907774b37676641f339abb48b9134c058515ca,06-17-2024,5903.560250302042,0,52.183328,0,0,16108,0,0
0x769840c7298a9c85af0d167e82248d0d30ee1f69,06-17-2024,5905.534766791836,0,52.137992,0,0,15980,0,0
0x11fd47ccfd06e0da87ee0e67b0bc0292dff70719,06-17-2024,5911.014109836737,0,0,0,0,19212,0,0
0x96c686f034a2866e6db8484ddbd01657c2b718f4,06-17-2024,5922.2353846285705,0,43.73050599999999,0,0,27851,0,0
0xaf918cf6b49d7cea8129525e382951fa72a310af,06-17-2024,5927.67405,0,903.0011999999998,0,0,130737,0,0
0x34e32ef93ccff757ea58530d982dc20fd49408d4,06-17-2024,5930.946070106122,0,35.73874000000001,0,0,15993,0,0
0x57b9a129950b54167157a8b472d7c7d1d3603f9d,06-17-2024,5955.857548489796,0,573.4413999999999,0,0,23711,0,0
0x98b1dd96dfdf3ebf16bed8ce0d12a63d09098763,06-17-2024,5967.029590000001,0,6.515775,0,0,10607,0,180
0xeef9ee0520fc76506b4ab2935815a4736e8059b1,06-17-2024,0,5984.4890625,0,176,2795,0,0,0
0x4f1d3a476ae0a80ebcf654cd081657cb4e60b7e3,06-17-2024,5984.97989852245,0,49.37468599999998,0,0,16305,0,0
0x4ca46936a989f0b787c5511e9a5eed6a8b6ec2fe,06-17-2024,0,5990.300000000001,0,0,3948,0,0,0
0xdaa2a5269c1aaa6eb0068256fa279ff64fe3be67,06-17-2024,5996.568180000001,0,13.24435,0,0,10423,0,196
0x795cb950506a236c5518c889b8f44d28e5a6c22c,06-17-2024,5997.804855000001,0,8.789340000000003,0,0,20696,0,0
0x59059ef6a46533930afc7d0c03e2369a14f09e98,06-17-2024,5998.1550072816335,0,55.85769200000001,0,0,16164,0,0
0x8434f4a403f368ff8e6ebc832aba946d1abe3210,06-17-2024,0,6000.6802978515625,0,0,4330,0,0,0
0x2b1884a58284679fc64ca549e90990e031fa13be,06-17-2024,0,6002.4046875,0,43.1,4819,0,0,0
0x11907732d7578be9bcb3eba290a392135dac3838,06-17-2024,504.78364799999997,5503.396875,207.61283999999998,161.29999999999998,1472,2337,0,0
0x11ffc2a96f68433faa0b0a569cc2b4a92f352ba6,06-17-2024,6008.658075,0,59.56961500000003,0,0,19391,0,3408
0x52a1685c4b8ae55ad92249120993f0ce69f0cb13,06-17-2024,6013.400570000001,0,4.48344,0,0,20179,0,0
0xb301b0054bfa0b9c3a985aac9992e4041dd96b6c,06-17-2024,6015.21496,0,4.5661000000000005,0,0,10593,0,174
0x30677e009742d382c43658a112a97ad1dd253701,06-17-2024,2278.9399100000005,3738.567970275879,0,0,2619,8231,0,0
0xe962b1d8812610da20a38c3197f035e8b22b5854,06-17-2024,6028.75931,0,38.38457000000001,0,0,20329,0,2425
0x431b582b8126786584d8964be4da86676cd7a046,06-17-2024,0.1791,6052.825,0,12.7,2311,1,0,0
0x39748e49c101151f0c334635368208f366324b8d,06-17-2024,3657.9098850000005,2428,84.10766000000001,36.1,1110,10950,365,4324
0x7da99a0c3ba155c9f139b4e190be2d0604e8fcbb,06-17-2024,6088.506606171427,0,79.21911999999999,0,0,15558,0,0
0x1747f0ce09aa67e06e115d4cd00cec9c7680b4c0,06-17-2024,5890.968650000001,202.7,320.86245000000014,0,60,19044,0,0
0x800b199a61776532d959e1b6843de4a54cb19795,06-17-2024,0,6126.725,0,15.6,2368,0,0,0
0xd5e1cda78517485629bb8c82f9651a0b50112a2b,06-17-2024,6129.4395,0,7.4380250000000006,0,0,10759,0,187
0xe0decd696e638e3530c0ddc57e43a6cb856a2532,06-17-2024,6142.002265000001,0,5.51943,0,0,20832,0,0
0xe2e165c90850f0dfa274550a9503d732046adb0c,06-17-2024,524.5494000000001,5632.1683349609375,0,0,1953,64420,0,0
0x0e8e8a0887bbb6ae04e31d18980168bb36fee490,06-17-2024,6160.672735,0,34.33258500000001,0,0,20342,0,2347
0x9644aca34e9ca33a0a060139e37201b04cfcd8ab,06-17-2024,5865.11804,296.90760498046876,0.7257600000000001,0,93,21620,0,0
0x04f7c6fdf9c3de082b409008a2c21ce2a78e7fb9,06-17-2024,6166.34977,0,62.337135,0,0,19771,0,3579
0x015afc70b681c408232f4e10f0003e346de6ada6,06-17-2024,6169.766645,0,4.3354849999999985,0,0,21169,0,0
0x0daf970bbc837b083d795378aed97f1a90de1f50,06-17-2024,4014.47693,2174.7,0,1455.2,1771,36927,0,0
0xb73be94e3c486af31a96bea59cc21965f1980abc,06-17-2024,6207.831735000001,0,7.9432149999999995,0,0,21232,0,0
0xaebe49569d0fe3910570ff1d23be54620e950bdf,06-17-2024,6253.806505419356,0,31.86708000000001,0,0,17781,0,1022
0xada00aec6f52cd20d558439bd75bfefd8b05cded,06-17-2024,6257.833785,0,57.90158500000001,0,0,20569,0,3685
0xd73964e2fee4c150728ba4f1ab768ac08131d942,06-17-2024,3692.315865,2576.6,74.69805,54.999999999999986,1174,10998,420,4250
0x9c4121fe3ba17b0a1e7af4400131a5b0516b7370,06-17-2024,6281.406942040813,0,0,0,0,27358,0,0
0x5bd0176581b859ac5b12d37ac3888091651692e3,06-17-2024,6287.939069999999,0,900.9446,0,0,60943,0,0
0x1425b85e799e6f34c4dc2e4e47605ace8faca21c,06-17-2024,6302.105378697675,0,0,0,0,18748,0,0
0xe519c624c1d0493f459ba0fa4b353a679172d811,06-17-2024,0,6306.900000000001,0,48.7,4076,0,0,0
0x24fcc31abb2faee371339ec5c3704147568fd09b,06-17-2024,4312.535760000001,2003.1000000000004,0,1886.0000000000005,1390,40961,0,0
0x20464440a57b542f0e2b7d8dc3383ecbb0308f98,06-17-2024,459.07654,5868.8,151.76074000000003,639.4999999999999,3102,1776,0,0
0xd4662ece79fe9c639d89a03e3e3a17a6ddbb6d49,06-17-2024,6343.0897,0,13.339099999999998,0,0,18301,0,0
0x9c35f405d6013b2b7edc3b715b56efa8508056ae,06-17-2024,6345.2583473469385,0,210.33569999999997,0,0,18668,0,0
0x4ec2dcdfb3c165da62dd1367cb42fe7551524984,06-17-2024,23.134224000000003,6329.475000000001,0,72.8,1103,194,0,0
0x567e67b48e9411a2886fdeef4509485c5507e8e8,06-17-2024,3732.4247100000002,2622.6,80.07783000000002,48.89999999999999,1205,11153,399,4284
0xbbb6d02d4ae828804eea1d75a4bc8cf490cd2234,06-17-2024,4424.58534,1932.1000000000001,0,101.8,1042,13737,685,354
0x5d70817bd466d74a81a0f403725189b31fb813a5,06-17-2024,0,6359.699999999999,0,60.1,4153,0,0,0
0x3ad558839d691c6d33f99d0c395e207519376fae,06-17-2024,6361.906839183672,0,232.1676,0,0,18606,0,0
0x9e45b8e048666d5d9fd650b4ee04dc4e3baf4481,06-17-2024,0,6363,0,50.1,4052,0,0,0
0x35ccb1a68aab43fd7913352e2bd359e981da3aae,06-17-2024,6364.0914162449,0,0,0,0,18788,0,0
0x8c54aa6bec4cc87d948848f1da8b3b0a0da39ba0,06-17-2024,6368.727363469388,0,219.24945,0,0,18755,0,0
0x299ded534986be11549bd1d826dfb2b0d24d073c,06-17-2024,6403.856648979593,0,210.399,0,0,18851,0,0
0xc6fd4c4f1a093e0ee1498448c6bfa4f7e16e68c2,06-17-2024,6407.909341224491,0,231.39989999999997,0,0,18814,0,0
0xcc8335ff7209b9d9c662f1507169de740a3f09f2,06-17-2024,0,6413.1890625,0,13.7,5071,0,0,0
0xa2cb950d63671b02dab2eda73b8d0094a7f17327,06-17-2024,6423.054488367347,0,218.88960000000003,0,0,26420,0,0
0x2cf630d9df619608400bdc3cf2aaab1e0042a446,06-17-2024,1799.54766,4627.8859375,0,0,2781,29143,0,0
0xc29e796d79e0df9b119e15bca3f697972f610c4f,06-17-2024,1387.3456800000001,5045.9575,0,248.30000000000004,1530,2469,0,0
0x41fe425e4f7de55be70ed7d8f211ad318110fc7f,06-17-2024,6433.390606595744,0,203.92185,0,0,18748,0,0
0x4437b14f6fc5131e1796d96f67344112f131b43b,06-17-2024,6435.8336222040825,0,210.91485,0,0,27496,0,0
0xee64e9822469e46a6bf04c30ca7bc1d7541053cd,06-17-2024,0,6438.431250000001,0,54.300000000000004,4944,0,0,0
0x3330bc62435e4b9ea1d6b593593076362583bf6d,06-17-2024,6440.513236938777,0,222.80085000000003,0,0,18961,0,0
0xc1d987bfde4990cee9c9b5ed311f9a1246e3f4a0,06-17-2024,6451.535035306124,0,207.33555,0,0,19311,0,0
0x656079722e0edfb387f6fc86f311dc042109ad8c,06-17-2024,6453.156419183674,0,208.87620000000004,0,0,19230,0,0
0x59989b9384b0dde3d173d4173ceab34745568d6b,06-17-2024,6458.627104489795,0,212.0712,0,0,19220,0,0
0xb57c4af93ccd6cc21c30f0612feacc143dde8d2f,06-17-2024,0,6461.399999999999,0,54.69999999999999,4620,0,0,0
0x959eb034a3d16feb136bb2db4dce8a0c9dd93f9b,06-17-2024,6462.287720612243,0,226.21785000000003,0,0,18915,0,0
0xf88b7bb2dbfb8f4d874345ff7df0267d5b6da61a,06-17-2024,5054.515448,1411.32,1074.877992,0,638,24020,0,0
0xea9dd85cb9b9eb2851d5da7bfcf7aedfc53326fe,06-17-2024,3905.5610799999995,2572.2,0,977.5999999999999,1924,19256,0,0
